times:
start: 2024-10-21 21:17:25.705555
end: 2024-10-21 22:51:53.539238
duration: 1:34:27.833683

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 356 | setup_18    |       17 |      0.896825 |             3272 | False        |
| 355 | setup_18    |       16 |      0.886667 |             3024 | False        |
| 348 | setup_18    |        9 |      0.882716 |             3297 | False        |
| 358 | setup_18    |       19 |      0.846329 |             3229 | False        |
| 354 | setup_18    |       15 |      0.844439 |             3085 | False        |
| 349 | setup_18    |       10 |      0.807938 |             3814 | False        |
| 351 | setup_18    |       12 |      0.785349 |             3627 | False        |
| 353 | setup_18    |       14 |      0.746101 |             3328 | False        |
| 357 | setup_18    |       18 |      0.741472 |             3405 | False        |
| 342 | setup_18    |        3 |      0.741116 |             3510 | False        |
| 345 | setup_18    |        6 |      0.741116 |             3516 | False        |
| 352 | setup_18    |       13 |      0.741116 |             3381 | False        |
| 350 | setup_18    |       11 |      0.74081  |             3184 | False        |
| 359 | setup_18    |       20 |      0.732323 |             3192 | False        |
| 340 | setup_18    |        1 |      0.725557 |             3556 | False        |
| 344 | setup_18    |        5 |      0.723263 |             3340 | False        |
| 322 | setup_17    |        3 |      0.903509 |             3700 | False        |
| 324 | setup_17    |        5 |      0.903509 |             3598 | False        |
| 325 | setup_17    |        6 |      0.903509 |             3410 | False        |
| 332 | setup_17    |       13 |      0.903509 |             3422 | False        |
| 335 | setup_17    |       16 |      0.903509 |             4034 | False        |
| 320 | setup_17    |        1 |      0.896825 |             3869 | False        |
| 330 | setup_17    |       11 |      0.896825 |             3557 | False        |
| 333 | setup_17    |       14 |      0.896825 |             3143 | False        |
| 338 | setup_17    |       19 |      0.896825 |             4050 | False        |
| 339 | setup_17    |       20 |      0.896825 |             3972 | False        |
| 327 | setup_17    |        8 |      0.891304 |             3404 | False        |
| 336 | setup_17    |       17 |      0.844439 |             4046 | False        |
| 328 | setup_17    |        9 |      0.814547 |             4043 | False        |
| 331 | setup_17    |       12 |      0.814547 |             3803 | False        |
| 337 | setup_17    |       18 |      0.807938 |             3545 | False        |
| 334 | setup_17    |       15 |      0.788218 |             3623 | False        |
| 321 | setup_17    |        2 |      0.746101 |             3252 | False        |
| 326 | setup_17    |        7 |      0.746101 |             3398 | False        |
| 323 | setup_17    |        4 |      0.741472 |             3618 | False        |
| 329 | setup_17    |       10 |      0.741472 |             3921 | False        |
| 303 | setup_16    |        4 |      0.903509 |             2146 | False        |
| 306 | setup_16    |        7 |      0.903509 |             2132 | False        |
| 313 | setup_16    |       14 |      0.903509 |             1682 | False        |
| 307 | setup_16    |        8 |      0.896825 |             1670 | False        |
| 319 | setup_16    |       20 |      0.896825 |             2039 | False        |
| 301 | setup_16    |        2 |      0.893939 |             1946 | False        |
| 311 | setup_16    |       12 |      0.891304 |             1960 | False        |
| 317 | setup_16    |       18 |      0.891304 |             1989 | False        |
| 314 | setup_16    |       15 |      0.886667 |             1909 | False        |
| 312 | setup_16    |       13 |      0.844439 |             2086 | False        |
| 316 | setup_16    |       17 |      0.843455 |             1949 | False        |
| 302 | setup_16    |        3 |      0.827283 |             1700 | False        |
| 318 | setup_16    |       19 |      0.807938 |             1798 | False        |
| 300 | setup_16    |        1 |      0.797032 |             2373 | False        |
| 309 | setup_16    |       10 |      0.778427 |             1800 | False        |
| 308 | setup_16    |        9 |      0.743787 |             1994 | False        |
| 310 | setup_16    |       11 |      0.743787 |             1917 | False        |
| 304 | setup_16    |        5 |      0.742398 |             1530 | False        |
| 305 | setup_16    |        6 |      0.741116 |             1933 | False        |
| 315 | setup_16    |       16 |      0.731241 |             1889 | False        |
| 293 | setup_15    |       14 |      0.903509 |             1664 | False        |
| 295 | setup_15    |       16 |      0.903509 |             1875 | False        |
| 280 | setup_15    |        1 |      0.896825 |             2154 | False        |
| 284 | setup_15    |        5 |      0.896825 |             1814 | False        |
| 287 | setup_15    |        8 |      0.896825 |             1953 | False        |
| 290 | setup_15    |       11 |      0.886667 |             1649 | False        |
| 286 | setup_15    |        7 |      0.882716 |             1767 | False        |
| 282 | setup_15    |        3 |      0.844439 |             1562 | False        |
| 289 | setup_15    |       10 |      0.844439 |             1746 | False        |
| 281 | setup_15    |        2 |      0.841382 |             1829 | False        |
| 283 | setup_15    |        4 |      0.830359 |             1751 | False        |
| 294 | setup_15    |       15 |      0.814547 |             1909 | False        |
| 292 | setup_15    |       13 |      0.807938 |             1594 | False        |
| 296 | setup_15    |       17 |      0.807938 |             1679 | False        |
| 288 | setup_15    |        9 |      0.798674 |             1666 | False        |
| 285 | setup_15    |        6 |      0.743787 |             1797 | False        |
| 297 | setup_15    |       18 |      0.74081  |             1706 | False        |
| 299 | setup_15    |       20 |      0.729835 |             1916 | False        |
| 291 | setup_15    |       12 |      0.71582  |             1680 | False        |
| 298 | setup_15    |       19 |      0.714912 |             1842 | False        |
| 271 | setup_14    |       12 |      0.903509 |             1687 | False        |
| 279 | setup_14    |       20 |      0.903509 |             1921 | False        |
| 263 | setup_14    |        4 |      0.886667 |             1664 | False        |
| 264 | setup_14    |        5 |      0.882456 |             1686 | False        |
| 262 | setup_14    |        3 |      0.844439 |             1629 | False        |
| 260 | setup_14    |        1 |      0.843455 |             1911 | False        |
| 265 | setup_14    |        6 |      0.828925 |             1954 | False        |
| 272 | setup_14    |       13 |      0.802337 |             1626 | False        |
| 268 | setup_14    |        9 |      0.796437 |             1769 | False        |
| 277 | setup_14    |       18 |      0.746101 |             1782 | False        |
| 278 | setup_14    |       19 |      0.746101 |             1505 | False        |
| 270 | setup_14    |       11 |      0.744048 |             1909 | False        |
| 273 | setup_14    |       14 |      0.743787 |             1766 | False        |
| 267 | setup_14    |        8 |      0.741472 |             1743 | False        |
| 275 | setup_14    |       16 |      0.74081  |             1879 | False        |
| 261 | setup_14    |        2 |      0.733897 |             1782 | False        |
| 276 | setup_14    |       17 |      0.730193 |             1716 | False        |
| 266 | setup_14    |        7 |      0.707494 |             1902 | False        |
| 269 | setup_14    |       10 |      0.524895 |             2058 | False        |
| 274 | setup_14    |       15 |      0.497238 |             1883 | False        |
| 244 | setup_13    |        5 |      0.903509 |             1448 | False        |
| 248 | setup_13    |        9 |      0.903509 |             2082 | False        |
| 251 | setup_13    |       12 |      0.896825 |             1746 | False        |
| 243 | setup_13    |        4 |      0.882456 |             2108 | False        |
| 258 | setup_13    |       19 |      0.873737 |             1734 | False        |
| 242 | setup_13    |        3 |      0.846329 |             1705 | False        |
| 253 | setup_13    |       14 |      0.846329 |             1670 | False        |
| 255 | setup_13    |       16 |      0.846329 |             1855 | False        |
| 250 | setup_13    |       11 |      0.835647 |             1432 | False        |
| 241 | setup_13    |        2 |      0.830359 |             1617 | False        |
| 240 | setup_13    |        1 |      0.814547 |             1731 | False        |
| 249 | setup_13    |       10 |      0.814547 |             1899 | False        |
| 252 | setup_13    |       13 |      0.798438 |             1909 | False        |
| 254 | setup_13    |       15 |      0.75108  |             1674 | False        |
| 259 | setup_13    |       20 |      0.746101 |             1625 | False        |
| 256 | setup_13    |       17 |      0.744779 |             1457 | False        |
| 257 | setup_13    |       18 |      0.744779 |             1632 | False        |
| 246 | setup_13    |        7 |      0.74081  |             1650 | False        |
| 247 | setup_13    |        8 |      0.732574 |             1456 | False        |
| 245 | setup_13    |        6 |      0.730359 |             1838 | False        |
| 236 | setup_12    |       17 |      0.903509 |             2873 | False        |
| 232 | setup_12    |       13 |      0.896825 |             2231 | False        |
| 239 | setup_12    |       20 |      0.888889 |             2182 | False        |
| 224 | setup_12    |        5 |      0.880952 |             2272 | False        |
| 231 | setup_12    |       12 |      0.843455 |             2053 | False        |
| 238 | setup_12    |       19 |      0.843455 |             2596 | False        |
| 226 | setup_12    |        7 |      0.828925 |             2333 | False        |
| 220 | setup_12    |        1 |      0.819121 |             2358 | False        |
| 225 | setup_12    |        6 |      0.819121 |             2636 | False        |
| 230 | setup_12    |       11 |      0.814547 |             2063 | False        |
| 233 | setup_12    |       14 |      0.814547 |             2520 | False        |
| 235 | setup_12    |       16 |      0.802337 |             2259 | False        |
| 227 | setup_12    |        8 |      0.800438 |             2520 | False        |
| 222 | setup_12    |        3 |      0.780129 |             2085 | False        |
| 229 | setup_12    |       10 |      0.742398 |             2304 | False        |
| 228 | setup_12    |        9 |      0.741116 |             2325 | False        |
| 237 | setup_12    |       18 |      0.741116 |             2333 | False        |
| 223 | setup_12    |        4 |      0.731241 |             2133 | False        |
| 221 | setup_12    |        2 |      0.722578 |             2285 | False        |
| 234 | setup_12    |       15 |      0.717377 |             1980 | False        |
| 210 | setup_11    |       11 |      0.903509 |             2709 | False        |
| 212 | setup_11    |       13 |      0.903509 |             2033 | False        |
| 213 | setup_11    |       14 |      0.903509 |             2280 | False        |
| 214 | setup_11    |       15 |      0.903509 |             2421 | False        |
| 216 | setup_11    |       17 |      0.903509 |             2596 | False        |
| 218 | setup_11    |       19 |      0.903509 |             2243 | False        |
| 219 | setup_11    |       20 |      0.903509 |             2408 | False        |
| 211 | setup_11    |       12 |      0.896825 |             2415 | False        |
| 203 | setup_11    |        4 |      0.891304 |             2205 | False        |
| 201 | setup_11    |        2 |      0.888889 |             2603 | False        |
| 207 | setup_11    |        8 |      0.888889 |             2303 | False        |
| 208 | setup_11    |        9 |      0.886667 |             2204 | False        |
| 217 | setup_11    |       18 |      0.877778 |             2288 | False        |
| 209 | setup_11    |       10 |      0.846329 |             2183 | False        |
| 202 | setup_11    |        3 |      0.843455 |             2173 | False        |
| 205 | setup_11    |        6 |      0.837535 |             2131 | False        |
| 206 | setup_11    |        7 |      0.819121 |             2234 | False        |
| 204 | setup_11    |        5 |      0.814547 |             2047 | False        |
| 200 | setup_11    |        1 |      0.807938 |             1867 | False        |
| 215 | setup_11    |       16 |      0.730359 |             1879 | False        |
| 187 | setup_10    |        8 |      0.903509 |             2996 | False        |
| 188 | setup_10    |        9 |      0.903509 |             2375 | False        |
| 191 | setup_10    |       12 |      0.896825 |             2612 | False        |
| 197 | setup_10    |       18 |      0.896825 |             2692 | False        |
| 194 | setup_10    |       15 |      0.893939 |             2546 | False        |
| 184 | setup_10    |        5 |      0.886667 |             2450 | False        |
| 192 | setup_10    |       13 |      0.886667 |             2735 | False        |
| 186 | setup_10    |        7 |      0.882456 |             2597 | False        |
| 195 | setup_10    |       16 |      0.869253 |             2509 | False        |
| 182 | setup_10    |        3 |      0.846329 |             2333 | False        |
| 199 | setup_10    |       20 |      0.843455 |             2428 | False        |
| 190 | setup_10    |       11 |      0.841382 |             2627 | False        |
| 183 | setup_10    |        4 |      0.836296 |             2176 | False        |
| 189 | setup_10    |       10 |      0.827323 |             2487 | False        |
| 180 | setup_10    |        1 |      0.746101 |             2375 | False        |
| 198 | setup_10    |       19 |      0.746101 |             2036 | False        |
| 185 | setup_10    |        6 |      0.743787 |             2068 | False        |
| 193 | setup_10    |       14 |      0.742398 |             2398 | False        |
| 181 | setup_10    |        2 |      0.731241 |             2007 | False        |
| 196 | setup_10    |       17 |      0.725557 |             2578 | False        |
|   6 | setup_1     |        7 |      0.888889 |             1277 | False        |
|   1 | setup_1     |        2 |      0.886667 |             1265 | False        |
|  10 | setup_1     |       11 |      0.843196 |             1167 | False        |
|   7 | setup_1     |        8 |      0.831584 |             1155 | False        |
|   2 | setup_1     |        3 |      0.822672 |             1148 | False        |
|   3 | setup_1     |        4 |      0.822027 |             1273 | False        |
|  11 | setup_1     |       12 |      0.814547 |             1211 | False        |
|  12 | setup_1     |       13 |      0.814547 |             1086 | False        |
|  15 | setup_1     |       16 |      0.814547 |             1135 | False        |
|  19 | setup_1     |       20 |      0.786432 |             1027 | False        |
|  18 | setup_1     |       19 |      0.746101 |             1029 | False        |
|   5 | setup_1     |        6 |      0.744779 |             1035 | False        |
|  17 | setup_1     |       18 |      0.744779 |             1191 | False        |
|  13 | setup_1     |       14 |      0.742398 |             1132 | False        |
|  16 | setup_1     |       17 |      0.724674 |             1462 | False        |
|   0 | setup_1     |        1 |      0.722774 |             1077 | False        |
|   9 | setup_1     |       10 |      0.717823 |              906 | False        |
|   8 | setup_1     |        9 |      0.703198 |             1510 | False        |
|   4 | setup_1     |        5 |      0.66817  |             1087 | False        |
|  14 | setup_1     |       15 |      0.659788 |              974 | False        |

report grouped by setup:
          max_fitness                                                                      
                count      mean       std       min       25%       50%       75%       max
setupname                                                                                  
setup_1          20.0  0.774980  0.066766  0.659788  0.724199  0.766267  0.822189  0.888889
setup_10         20.0  0.832481  0.066842  0.725557  0.746101  0.844892  0.888485  0.903509
setup_11         20.0  0.867710  0.046631  0.730359  0.841975  0.888889  0.903509  0.903509
setup_12         20.0  0.806604  0.059666  0.717377  0.742077  0.814547  0.843455  0.903509
setup_13         20.0  0.814152  0.061724  0.730359  0.745771  0.822453  0.853181  0.903509
setup_14         20.0  0.767388  0.108425  0.497238  0.739082  0.746101  0.843701  0.903509
setup_15         20.0  0.825088  0.066552  0.714912  0.784952  0.835871  0.889206  0.903509
setup_16         20.0  0.833415  0.066708  0.731241  0.769767  0.843947  0.894661  0.903509
setup_17         20.0  0.846890  0.064917  0.741472  0.803008  0.894065  0.898496  0.903509
setup_18         20.0  0.808856  0.073142  0.723263  0.741116  0.796643  0.889206  0.903509
setup_19         20.0  0.807109  0.065115  0.729267  0.741039  0.801387  0.878129  0.903509
setup_2          20.0  0.757683  0.163025  0.157243  0.716406  0.810073  0.838230  0.903509
setup_20         20.0  0.781596  0.075936  0.701248  0.731421  0.741757  0.885128  0.903509
setup_21         20.0  0.803959  0.063910  0.740810  0.741383  0.807938  0.855360  0.903509
setup_22         20.0  0.814847  0.064526  0.725557  0.745588  0.816834  0.867886  0.903509
setup_23         20.0  0.814005  0.067720  0.730811  0.743863  0.811242  0.892685  0.903509
setup_24         20.0  0.794024  0.059177  0.715150  0.742166  0.797620  0.824791  0.903509
setup_25         20.0  0.763356  0.079873  0.524895  0.740810  0.744779  0.796184  0.903509
setup_26         20.0  0.810871  0.073169  0.710461  0.735807  0.814547  0.889493  0.903509
setup_27         20.0  0.793727  0.071405  0.711680  0.728113  0.778939  0.854813  0.903509
setup_28         20.0  0.808741  0.066465  0.705098  0.770154  0.803363  0.882521  0.903509
setup_29         20.0  0.796939  0.063536  0.719088  0.743208  0.800505  0.831484  0.903509
setup_3          20.0  0.749166  0.059175  0.660492  0.726056  0.734839  0.742629  0.891304
setup_30         20.0  0.800025  0.069604  0.723551  0.740810  0.772112  0.871479  0.903509
setup_31         20.0  0.785082  0.073783  0.662086  0.727710  0.746101  0.830328  0.903509
setup_32         20.0  0.776464  0.060401  0.704289  0.734563  0.741935  0.818141  0.903509
setup_4          20.0  0.779688  0.091362  0.502739  0.721619  0.792258  0.817738  0.903509
setup_5          20.0  0.750314  0.068789  0.659211  0.715956  0.723825  0.801405  0.903509
setup_6          20.0  0.778957  0.099892  0.502654  0.721531  0.771726  0.875797  0.903509
setup_7          20.0  0.763489  0.068691  0.604034  0.718810  0.741307  0.814547  0.896825
setup_8          20.0  0.788339  0.067851  0.700517  0.729608  0.782753  0.836858  0.896825
setup_9          20.0  0.819865  0.084063  0.715179  0.743119  0.821463  0.903509  0.903509
