times:
start: 2024-10-27 18:51:27.115554
end: 2024-10-27 20:52:08.854239
duration: 2:00:41.738685

sorted by fitness:
|     | setupname   |   run_nr |   max_fitness |   num_components | Exceptions   |
| 498 | setup_25    |       19 |      0.893939 |             1833 | False        |
| 486 | setup_25    |        7 |      0.891304 |             1935 | False        |
| 489 | setup_25    |       10 |      0.891304 |             2045 | False        |
| 490 | setup_25    |       11 |      0.891304 |             2239 | False        |
| 493 | setup_25    |       14 |      0.891304 |             2208 | False        |
| 494 | setup_25    |       15 |      0.891304 |             2309 | False        |
| 488 | setup_25    |        9 |      0.886667 |             1991 | False        |
| 484 | setup_25    |        5 |      0.882716 |             1944 | False        |
| 485 | setup_25    |        6 |      0.846329 |             1988 | False        |
| 481 | setup_25    |        2 |      0.844439 |             1740 | False        |
| 491 | setup_25    |       12 |      0.814547 |             2091 | False        |
| 497 | setup_25    |       18 |      0.741472 |             2125 | False        |
| 483 | setup_25    |        4 |      0.741116 |             2370 | False        |
| 496 | setup_25    |       17 |      0.74081  |             2355 | False        |
| 482 | setup_25    |        3 |      0.729835 |             2377 | False        |
| 492 | setup_25    |       13 |      0.725766 |             2244 | False        |
| 461 | setup_24    |        2 |      0.903509 |             2263 | False        |
| 462 | setup_24    |        3 |      0.903509 |             2319 | False        |
| 463 | setup_24    |        4 |      0.903509 |             2215 | False        |
| 464 | setup_24    |        5 |      0.903509 |             2245 | False        |
| 465 | setup_24    |        6 |      0.903509 |             2225 | False        |
| 468 | setup_24    |        9 |      0.903509 |             2344 | False        |
| 469 | setup_24    |       10 |      0.903509 |             2477 | False        |
| 470 | setup_24    |       11 |      0.903509 |             2588 | False        |
| 472 | setup_24    |       13 |      0.903509 |             2275 | False        |
| 473 | setup_24    |       14 |      0.903509 |             2217 | False        |
| 474 | setup_24    |       15 |      0.903509 |             2365 | False        |
| 478 | setup_24    |       19 |      0.903509 |             2291 | False        |
| 479 | setup_24    |       20 |      0.903509 |             2215 | False        |
| 471 | setup_24    |       12 |      0.896825 |             2494 | False        |
| 477 | setup_24    |       18 |      0.891304 |             2394 | False        |
| 476 | setup_24    |       17 |      0.741472 |             2417 | False        |
| 466 | setup_24    |        7 |      0.741116 |             2461 | False        |
| 467 | setup_24    |        8 |      0.74081  |             2520 | False        |
| 475 | setup_24    |       16 |      0.729499 |             2439 | False        |
| 460 | setup_24    |        1 |      0.725766 |             2507 | False        |
| 440 | setup_23    |        1 |      0.903509 |             2872 | False        |
| 442 | setup_23    |        3 |      0.903509 |             3076 | False        |
| 443 | setup_23    |        4 |      0.903509 |             2717 | False        |
| 444 | setup_23    |        5 |      0.903509 |             2940 | False        |
| 447 | setup_23    |        8 |      0.903509 |             3099 | False        |
| 448 | setup_23    |        9 |      0.903509 |             2965 | False        |
| 451 | setup_23    |       12 |      0.903509 |             2869 | False        |
| 456 | setup_23    |       17 |      0.903509 |             2957 | False        |
| 457 | setup_23    |       18 |      0.903509 |             3088 | False        |
| 445 | setup_23    |        6 |      0.896825 |             2935 | False        |
| 453 | setup_23    |       14 |      0.891304 |             2862 | False        |
| 455 | setup_23    |       16 |      0.846329 |             2883 | False        |
| 441 | setup_23    |        2 |      0.844439 |             2681 | False        |
| 459 | setup_23    |       20 |      0.844439 |             2834 | False        |
| 446 | setup_23    |        7 |      0.834042 |             3040 | False        |
| 452 | setup_23    |       13 |      0.743787 |             2943 | False        |
| 454 | setup_23    |       15 |      0.741472 |             2781 | False        |
| 449 | setup_23    |       10 |      0.741116 |             2995 | False        |
| 458 | setup_23    |       19 |      0.74081  |             3007 | False        |
| 450 | setup_23    |       11 |      0.475046 |             1934 | False        |
| 426 | setup_22    |        7 |      0.903509 |             3887 | False        |
| 428 | setup_22    |        9 |      0.903509 |             3727 | False        |
| 431 | setup_22    |       12 |      0.903509 |             3806 | False        |
| 434 | setup_22    |       15 |      0.903509 |             3880 | False        |
| 436 | setup_22    |       17 |      0.903509 |             4082 | False        |
| 437 | setup_22    |       18 |      0.903509 |             3920 | False        |
| 438 | setup_22    |       19 |      0.896825 |             3671 | False        |
| 422 | setup_22    |        3 |      0.893939 |             3647 | False        |
| 421 | setup_22    |        2 |      0.891304 |             3557 | False        |
| 423 | setup_22    |        4 |      0.891304 |             3712 | False        |
| 433 | setup_22    |       14 |      0.886667 |             3782 | False        |
| 425 | setup_22    |        6 |      0.87931  |             3701 | False        |
| 430 | setup_22    |       11 |      0.87931  |             3603 | False        |
| 439 | setup_22    |       20 |      0.877778 |             3951 | False        |
| 424 | setup_22    |        5 |      0.83916  |             3613 | False        |
| 429 | setup_22    |       10 |      0.758013 |             3783 | False        |
| 427 | setup_22    |        8 |      0.74081  |             3999 | False        |
| 435 | setup_22    |       16 |      0.74081  |             4014 | False        |
| 432 | setup_22    |       13 |      0.729499 |             4077 | False        |
| 420 | setup_22    |        1 |      0.725557 |             3993 | False        |
| 409 | setup_21    |       10 |      0.893939 |             4649 | False        |
| 416 | setup_21    |       17 |      0.891304 |             4709 | False        |
| 418 | setup_21    |       19 |      0.882716 |             4599 | False        |
| 414 | setup_21    |       15 |      0.864341 |             4628 | False        |
| 403 | setup_21    |        4 |      0.834042 |             4471 | False        |
| 419 | setup_21    |       20 |      0.826103 |             4540 | False        |
| 413 | setup_21    |       14 |      0.822614 |             4612 | False        |
| 402 | setup_21    |        3 |      0.814547 |             4528 | False        |
| 415 | setup_21    |       16 |      0.802337 |             4586 | False        |
| 412 | setup_21    |       13 |      0.779528 |             4580 | False        |
| 408 | setup_21    |        9 |      0.778428 |             4415 | False        |
| 407 | setup_21    |        8 |      0.77808  |             4460 | False        |
| 400 | setup_21    |        1 |      0.777419 |             4455 | False        |
| 401 | setup_21    |        2 |      0.743787 |             4570 | False        |
| 404 | setup_21    |        5 |      0.741472 |             4534 | False        |
| 405 | setup_21    |        6 |      0.74081  |             4550 | False        |
| 406 | setup_21    |        7 |      0.74081  |             4539 | False        |
| 411 | setup_21    |       12 |      0.734788 |             4523 | False        |
| 410 | setup_21    |       11 |      0.71802  |             4585 | False        |
| 417 | setup_21    |       18 |      0.69781  |             4357 | False        |
| 382 | setup_20    |        3 |      0.903509 |             2131 | False        |
| 383 | setup_20    |        4 |      0.903509 |             1662 | False        |
| 384 | setup_20    |        5 |      0.903509 |             1511 | False        |
| 391 | setup_20    |       12 |      0.903509 |             1792 | False        |
| 392 | setup_20    |       13 |      0.903509 |             1672 | False        |
| 395 | setup_20    |       16 |      0.903509 |             1568 | False        |
| 398 | setup_20    |       19 |      0.903509 |             1544 | False        |
| 399 | setup_20    |       20 |      0.903509 |             1603 | False        |
| 397 | setup_20    |       18 |      0.886667 |             1925 | False        |
| 388 | setup_20    |        9 |      0.867063 |             1474 | False        |
| 385 | setup_20    |        6 |      0.846329 |             1592 | False        |
| 381 | setup_20    |        2 |      0.844439 |             1483 | False        |
| 390 | setup_20    |       11 |      0.844439 |             1732 | False        |
| 386 | setup_20    |        7 |      0.746101 |             1741 | False        |
| 396 | setup_20    |       17 |      0.746101 |             1774 | False        |
| 387 | setup_20    |        8 |      0.744779 |             1515 | False        |
| 389 | setup_20    |       10 |      0.741472 |             1499 | False        |
| 394 | setup_20    |       15 |      0.74081  |             1633 | False        |
| 380 | setup_20    |        1 |      0.669493 |             1594 | False        |
| 393 | setup_20    |       14 |      0.659301 |             1485 | False        |
|  24 | setup_2     |        5 |      0.903509 |             1376 | False        |
|  26 | setup_2     |        7 |      0.903509 |             1244 | False        |
|  35 | setup_2     |       16 |      0.903509 |             1123 | False        |
|  37 | setup_2     |       18 |      0.903509 |             1306 | False        |
|  38 | setup_2     |       19 |      0.903509 |             1313 | False        |
|  27 | setup_2     |        8 |      0.846329 |             1291 | False        |
|  30 | setup_2     |       11 |      0.844439 |             1393 | False        |
|  36 | setup_2     |       17 |      0.844439 |             1408 | False        |
|  20 | setup_2     |        1 |      0.82615  |             1255 | False        |
|  28 | setup_2     |        9 |      0.819121 |             1141 | False        |
|  34 | setup_2     |       15 |      0.79345  |             1280 | False        |
|  22 | setup_2     |        3 |      0.746101 |             1221 | False        |
|  33 | setup_2     |       14 |      0.746101 |             1048 | False        |
|  23 | setup_2     |        4 |      0.743787 |             1231 | False        |
|  31 | setup_2     |       12 |      0.739418 |             1418 | False        |
|  39 | setup_2     |       20 |      0.732574 |             1388 | False        |
|  21 | setup_2     |        2 |      0.730359 |             1372 | False        |
|  29 | setup_2     |       10 |      0.728395 |             1419 | False        |
|  32 | setup_2     |       13 |      0.663706 |             1511 | False        |
|  25 | setup_2     |        6 |      0.408378 |             1363 | False        |
| 360 | setup_19    |        1 |      0.903509 |             1914 | False        |
| 361 | setup_19    |        2 |      0.903509 |             1773 | False        |
| 362 | setup_19    |        3 |      0.903509 |             1806 | False        |
| 366 | setup_19    |        7 |      0.903509 |             1672 | False        |
| 370 | setup_19    |       11 |      0.903509 |             1888 | False        |
| 371 | setup_19    |       12 |      0.903509 |             1722 | False        |
| 374 | setup_19    |       15 |      0.903509 |             1852 | False        |
| 379 | setup_19    |       20 |      0.896825 |             1833 | False        |
| 364 | setup_19    |        5 |      0.873737 |             1843 | False        |
| 372 | setup_19    |       13 |      0.846329 |             1595 | False        |
| 377 | setup_19    |       18 |      0.844439 |             1730 | False        |
| 363 | setup_19    |        4 |      0.814547 |             1780 | False        |
| 367 | setup_19    |        8 |      0.807938 |             1398 | False        |
| 365 | setup_19    |        6 |      0.746101 |             1718 | False        |
| 369 | setup_19    |       10 |      0.746101 |             1620 | False        |
| 375 | setup_19    |       16 |      0.743787 |             1476 | False        |
| 378 | setup_19    |       19 |      0.742398 |             1711 | False        |
| 368 | setup_19    |        9 |      0.741116 |             1674 | False        |
| 373 | setup_19    |       14 |      0.74081  |             1776 | False        |
| 376 | setup_19    |       17 |      0.729499 |             1907 | False        |
| 341 | setup_18    |        2 |      0.903509 |             2140 | False        |
| 344 | setup_18    |        5 |      0.903509 |             2081 | False        |
| 345 | setup_18    |        6 |      0.903509 |             1973 | False        |
| 347 | setup_18    |        8 |      0.903509 |             1833 | False        |
| 351 | setup_18    |       12 |      0.903509 |             2149 | False        |
| 354 | setup_18    |       15 |      0.903509 |             2113 | False        |
| 355 | setup_18    |       16 |      0.903509 |             2368 | False        |
| 356 | setup_18    |       17 |      0.903509 |             1929 | False        |
| 359 | setup_18    |       20 |      0.903509 |             1950 | False        |
| 358 | setup_18    |       19 |      0.875431 |             2296 | False        |
| 348 | setup_18    |        9 |      0.844439 |             2024 | False        |
| 353 | setup_18    |       14 |      0.844439 |             2086 | False        |
| 342 | setup_18    |        3 |      0.807938 |             2039 | False        |
| 346 | setup_18    |        7 |      0.746101 |             1969 | False        |
| 349 | setup_18    |       10 |      0.746101 |             1779 | False        |
| 350 | setup_18    |       11 |      0.746101 |             2005 | False        |
| 343 | setup_18    |        4 |      0.744779 |             1758 | False        |
| 340 | setup_18    |        1 |      0.742398 |             1745 | False        |
| 352 | setup_18    |       13 |      0.74081  |             1733 | False        |
| 357 | setup_18    |       18 |      0.725766 |             1678 | False        |
| 322 | setup_17    |        3 |      0.903509 |             2376 | False        |
| 324 | setup_17    |        5 |      0.903509 |             2027 | False        |
| 325 | setup_17    |        6 |      0.903509 |             2026 | False        |
| 327 | setup_17    |        8 |      0.903509 |             2151 | False        |
| 331 | setup_17    |       12 |      0.903509 |             2179 | False        |
| 334 | setup_17    |       15 |      0.903509 |             2091 | False        |
| 339 | setup_17    |       20 |      0.903509 |             2026 | False        |
| 330 | setup_17    |       11 |      0.896825 |             1842 | False        |
| 336 | setup_17    |       17 |      0.896825 |             1839 | False        |
| 337 | setup_17    |       18 |      0.886667 |             2022 | False        |
| 335 | setup_17    |       16 |      0.844439 |             2167 | False        |
| 326 | setup_17    |        7 |      0.843455 |             1919 | False        |
| 323 | setup_17    |        4 |      0.838379 |             1755 | False        |
| 333 | setup_17    |       14 |      0.807938 |             1940 | False        |
| 320 | setup_17    |        1 |      0.746101 |             1653 | False        |
| 329 | setup_17    |       10 |      0.746101 |             1901 | False        |
| 328 | setup_17    |        9 |      0.741472 |             1860 | False        |
| 338 | setup_17    |       19 |      0.741472 |             1793 | False        |
| 321 | setup_17    |        2 |      0.741116 |             1761 | False        |
| 332 | setup_17    |       13 |      0.730359 |             1756 | False        |
| 302 | setup_16    |        3 |      0.903509 |             2570 | False        |
| 304 | setup_16    |        5 |      0.903509 |             2314 | False        |
| 310 | setup_16    |       11 |      0.903509 |             1797 | False        |
| 311 | setup_16    |       12 |      0.903509 |             1975 | False        |
| 312 | setup_16    |       13 |      0.903509 |             2099 | False        |
| 313 | setup_16    |       14 |      0.896825 |             2003 | False        |
| 318 | setup_16    |       19 |      0.891304 |             1969 | False        |
| 315 | setup_16    |       16 |      0.886667 |             2269 | False        |
| 316 | setup_16    |       17 |      0.886667 |             1926 | False        |
| 303 | setup_16    |        4 |      0.884615 |             1929 | False        |
| 309 | setup_16    |       10 |      0.882456 |             2472 | False        |
| 319 | setup_16    |       20 |      0.867619 |             2171 | False        |
| 300 | setup_16    |        1 |      0.844439 |             1984 | False        |
| 308 | setup_16    |        9 |      0.814547 |             1932 | False        |
| 307 | setup_16    |        8 |      0.743787 |             1946 | False        |
| 305 | setup_16    |        6 |      0.741116 |             1847 | False        |
| 306 | setup_16    |        7 |      0.74081  |             2038 | False        |
| 314 | setup_16    |       15 |      0.74081  |             1779 | False        |
| 317 | setup_16    |       18 |      0.74081  |             1935 | False        |
| 301 | setup_16    |        2 |      0.730745 |             1827 | False        |
| 281 | setup_15    |        2 |      0.903509 |             1430 | False        |
| 288 | setup_15    |        9 |      0.903509 |             1342 | False        |
| 292 | setup_15    |       13 |      0.903509 |             1438 | False        |
| 294 | setup_15    |       15 |      0.903509 |             1558 | False        |
| 297 | setup_15    |       18 |      0.903509 |             1236 | False        |
| 298 | setup_15    |       19 |      0.903509 |             1838 | False        |
| 299 | setup_15    |       20 |      0.903509 |             1308 | False        |
| 282 | setup_15    |        3 |      0.896825 |             1452 | False        |
| 291 | setup_15    |       12 |      0.893939 |             1558 | False        |
| 290 | setup_15    |       11 |      0.891304 |             1726 | False        |
| 295 | setup_15    |       16 |      0.844439 |             1649 | False        |
| 286 | setup_15    |        7 |      0.746101 |             1553 | False        |
| 296 | setup_15    |       17 |      0.746101 |             1355 | False        |
| 280 | setup_15    |        1 |      0.744779 |             1792 | False        |
| 285 | setup_15    |        6 |      0.744779 |             1365 | False        |
| 287 | setup_15    |        8 |      0.743787 |             1475 | False        |
| 284 | setup_15    |        5 |      0.741116 |             1919 | False        |
| 289 | setup_15    |       10 |      0.74081  |             1732 | False        |
| 293 | setup_15    |       14 |      0.725557 |             1836 | False        |
| 283 | setup_15    |        4 |      0.502856 |             1676 | False        |
| 264 | setup_14    |        5 |      0.903509 |             2154 | False        |
| 265 | setup_14    |        6 |      0.903509 |             1986 | False        |
| 268 | setup_14    |        9 |      0.903509 |             1527 | False        |
| 275 | setup_14    |       16 |      0.903509 |             1674 | False        |
| 261 | setup_14    |        2 |      0.896825 |             1897 | False        |
| 269 | setup_14    |       10 |      0.896825 |             1667 | False        |
| 260 | setup_14    |        1 |      0.893939 |             1794 | False        |
| 262 | setup_14    |        3 |      0.893939 |             2168 | False        |
| 267 | setup_14    |        8 |      0.891304 |             1974 | False        |
| 270 | setup_14    |       11 |      0.886667 |             2028 | False        |
| 279 | setup_14    |       20 |      0.886667 |             1998 | False        |
| 271 | setup_14    |       12 |      0.846329 |             1939 | False        |
| 272 | setup_14    |       13 |      0.846329 |             2019 | False        |
| 273 | setup_14    |       14 |      0.846329 |             1724 | False        |
| 274 | setup_14    |       15 |      0.814547 |             1819 | False        |
| 277 | setup_14    |       18 |      0.814547 |             1816 | False        |
| 278 | setup_14    |       19 |      0.746101 |             2036 | False        |
| 266 | setup_14    |        7 |      0.742398 |             1598 | False        |
| 263 | setup_14    |        4 |      0.741472 |             1797 | False        |
| 276 | setup_14    |       17 |      0.74081  |             1758 | False        |
| 241 | setup_13    |        2 |      0.903509 |             2252 | False        |
| 245 | setup_13    |        6 |      0.903509 |             2217 | False        |
| 246 | setup_13    |        7 |      0.903509 |             1978 | False        |
| 247 | setup_13    |        8 |      0.903509 |             2090 | False        |
| 249 | setup_13    |       10 |      0.903509 |             2380 | False        |
| 255 | setup_13    |       16 |      0.903509 |             2225 | False        |
| 257 | setup_13    |       18 |      0.903509 |             2359 | False        |
| 253 | setup_13    |       14 |      0.896825 |             2150 | False        |
| 244 | setup_13    |        5 |      0.891304 |             2099 | False        |
| 242 | setup_13    |        3 |      0.846329 |             2121 | False        |
| 251 | setup_13    |       12 |      0.846329 |             2082 | False        |
| 256 | setup_13    |       17 |      0.844439 |             2194 | False        |
| 243 | setup_13    |        4 |      0.832244 |             1978 | False        |
| 250 | setup_13    |       11 |      0.814547 |             2140 | False        |
| 258 | setup_13    |       19 |      0.743787 |             2040 | False        |
| 248 | setup_13    |        9 |      0.742398 |             2185 | False        |
| 259 | setup_13    |       20 |      0.741472 |             2069 | False        |
| 240 | setup_13    |        1 |      0.74081  |             2100 | False        |
| 254 | setup_13    |       15 |      0.74081  |             2006 | False        |
| 252 | setup_13    |       13 |      0.729835 |             2320 | False        |
| 220 | setup_12    |        1 |      0.903509 |             2352 | False        |
| 222 | setup_12    |        3 |      0.903509 |             2674 | False        |
| 223 | setup_12    |        4 |      0.903509 |             2332 | False        |
| 224 | setup_12    |        5 |      0.903509 |             2441 | False        |
| 226 | setup_12    |        7 |      0.903509 |             2343 | False        |
| 227 | setup_12    |        8 |      0.903509 |             2221 | False        |
| 229 | setup_12    |       10 |      0.903509 |             2770 | False        |
| 231 | setup_12    |       12 |      0.903509 |             2673 | False        |
| 232 | setup_12    |       13 |      0.903509 |             2615 | False        |
| 233 | setup_12    |       14 |      0.903509 |             2502 | False        |
| 234 | setup_12    |       15 |      0.903509 |             2431 | False        |
| 235 | setup_12    |       16 |      0.903509 |             2421 | False        |
| 236 | setup_12    |       17 |      0.903509 |             2480 | False        |
| 221 | setup_12    |        2 |      0.896825 |             2284 | False        |
| 237 | setup_12    |       18 |      0.896825 |             2657 | False        |
| 239 | setup_12    |       20 |      0.896825 |             2513 | False        |
| 230 | setup_12    |       11 |      0.834042 |             2327 | False        |
| 228 | setup_12    |        9 |      0.741472 |             2159 | False        |
| 238 | setup_12    |       19 |      0.741472 |             2228 | False        |
| 225 | setup_12    |        6 |      0.731241 |             2336 | False        |
| 206 | setup_11    |        7 |      0.903509 |             2806 | False        |
| 207 | setup_11    |        8 |      0.903509 |             2911 | False        |
| 214 | setup_11    |       15 |      0.903509 |             2886 | False        |
| 215 | setup_11    |       16 |      0.903509 |             2818 | False        |
| 218 | setup_11    |       19 |      0.903509 |             3096 | False        |
| 219 | setup_11    |       20 |      0.903509 |             2913 | False        |
| 200 | setup_11    |        1 |      0.896825 |             3031 | False        |
| 204 | setup_11    |        5 |      0.896825 |             3112 | False        |
| 203 | setup_11    |        4 |      0.893939 |             2915 | False        |
| 209 | setup_11    |       10 |      0.893939 |             2716 | False        |
| 213 | setup_11    |       14 |      0.893939 |             2986 | False        |
| 205 | setup_11    |        6 |      0.891304 |             2908 | False        |
| 210 | setup_11    |       11 |      0.886667 |             3070 | False        |
| 212 | setup_11    |       13 |      0.884615 |             2630 | False        |
| 217 | setup_11    |       18 |      0.882716 |             3018 | False        |
| 202 | setup_11    |        3 |      0.87931  |             2907 | False        |
| 216 | setup_11    |       17 |      0.834042 |             2696 | False        |
| 208 | setup_11    |        9 |      0.788497 |             2812 | False        |
| 201 | setup_11    |        2 |      0.74081  |             2603 | False        |
| 211 | setup_11    |       12 |      0.715179 |             2735 | False        |
| 181 | setup_10    |        2 |      0.903509 |              982 | False        |
| 193 | setup_10    |       14 |      0.903509 |             1034 | False        |
| 197 | setup_10    |       18 |      0.903509 |             1029 | False        |
| 199 | setup_10    |       20 |      0.903509 |             1060 | False        |
| 180 | setup_10    |        1 |      0.844439 |              918 | False        |
| 182 | setup_10    |        3 |      0.844439 |             1173 | False        |
| 187 | setup_10    |        8 |      0.844439 |             1019 | False        |
| 191 | setup_10    |       12 |      0.844439 |              943 | False        |
| 195 | setup_10    |       16 |      0.844439 |             1088 | False        |
| 190 | setup_10    |       11 |      0.818214 |             1126 | False        |
| 184 | setup_10    |        5 |      0.746101 |             1348 | False        |
| 185 | setup_10    |        6 |      0.746101 |             1082 | False        |
| 183 | setup_10    |        4 |      0.744779 |              904 | False        |
| 194 | setup_10    |       15 |      0.739418 |              936 | False        |
| 196 | setup_10    |       17 |      0.730745 |             1082 | False        |
| 186 | setup_10    |        7 |      0.727937 |              740 | False        |
| 188 | setup_10    |        9 |      0.724674 |             1085 | False        |
| 192 | setup_10    |       13 |      0.720599 |              991 | False        |
| 198 | setup_10    |       19 |      0.667444 |              928 | False        |
| 189 | setup_10    |       10 |      0.661283 |             1075 | False        |
|   2 | setup_1     |        3 |      0.903509 |             1103 | False        |
|  11 | setup_1     |       12 |      0.903509 |             1259 | False        |
|  14 | setup_1     |       15 |      0.888889 |             1177 | False        |
|   8 | setup_1     |        9 |      0.843455 |             1086 | False        |
|   9 | setup_1     |       10 |      0.841382 |             1395 | False        |
|  15 | setup_1     |       16 |      0.827949 |             1544 | False        |
|   4 | setup_1     |        5 |      0.820955 |             1129 | False        |
|  13 | setup_1     |       14 |      0.819121 |             1146 | False        |
|   6 | setup_1     |        7 |      0.814547 |             1147 | False        |
|   7 | setup_1     |        8 |      0.814547 |             1289 | False        |
|  10 | setup_1     |       11 |      0.814547 |             1081 | False        |
|  19 | setup_1     |       20 |      0.814547 |             1331 | False        |
|  16 | setup_1     |       17 |      0.812179 |             1293 | False        |
|   1 | setup_1     |        2 |      0.810421 |             1450 | False        |
|   3 | setup_1     |        4 |      0.79345  |             1091 | False        |
|  17 | setup_1     |       18 |      0.738095 |             1196 | False        |
|   0 | setup_1     |        1 |      0.736332 |             1550 | False        |
|   5 | setup_1     |        6 |      0.736332 |             1444 | False        |
|  12 | setup_1     |       13 |      0.729259 |             1320 | False        |
|  18 | setup_1     |       19 |      0.725766 |             1230 | False        |

report grouped by setup:
          max_fitness                                                                      
                count      mean       std       min       25%       50%       75%       max
setupname                                                                                  
setup_1          20.0  0.809439  0.054452  0.725766  0.779611  0.814547  0.831307  0.903509
setup_10         20.0  0.793176  0.080604  0.661283  0.730043  0.782158  0.844439  0.903509
setup_11         20.0  0.869983  0.056047  0.715179  0.881865  0.893939  0.903509  0.903509
setup_12         20.0  0.874216  0.060692  0.731241  0.896825  0.903509  0.903509  0.903509
setup_13         20.0  0.836785  0.070711  0.729835  0.743439  0.846329  0.903509  0.903509
setup_14         20.0  0.849953  0.061867  0.740810  0.814547  0.886667  0.896825  0.903509
setup_15         20.0  0.814348  0.106442  0.502856  0.744531  0.867872  0.903509  0.903509
setup_16         20.0  0.840538  0.071115  0.730745  0.743119  0.883536  0.898496  0.903509
setup_17         20.0  0.839285  0.071367  0.730359  0.746101  0.865553  0.903509  0.903509
setup_18         20.0  0.834794  0.074697  0.725766  0.746101  0.859935  0.903509  0.903509
setup_19         20.0  0.829909  0.072745  0.729499  0.745523  0.845384  0.903509  0.903509
setup_2          20.0  0.786515  0.116128  0.408378  0.737707  0.806285  0.860624  0.903509
setup_20         20.0  0.828253  0.085983  0.659301  0.745771  0.856696  0.903509  0.903509
setup_21         20.0  0.793145  0.059230  0.697810  0.741306  0.778978  0.828088  0.893939
setup_22         20.0  0.852567  0.069148  0.725557  0.818873  0.888986  0.903509  0.903509
setup_23         20.0  0.836559  0.106082  0.475046  0.811478  0.894065  0.903509  0.903509
setup_24         20.0  0.860620  0.074118  0.725766  0.853846  0.903509  0.903509  0.903509
setup_25         20.0  0.844953  0.068320  0.725766  0.796278  0.888986  0.891963  0.903509
setup_26         20.0  0.823631  0.067473  0.729499  0.743119  0.846329  0.883540  0.896825
setup_27         20.0  0.815665  0.080027  0.725557  0.744531  0.777020  0.903509  0.903509
setup_28         20.0  0.850860  0.063484  0.740810  0.812895  0.888986  0.903509  0.903509
setup_29         20.0  0.835740  0.064633  0.740810  0.792479  0.845384  0.898496  0.903509
setup_3          20.0  0.808141  0.108272  0.418854  0.804316  0.822635  0.856814  0.903509
setup_30         20.0  0.824269  0.069425  0.729835  0.743863  0.843122  0.894661  0.903509
setup_31         20.0  0.778860  0.060324  0.717135  0.731404  0.741294  0.827374  0.875000
setup_32         20.0  0.792068  0.068449  0.725557  0.740810  0.741472  0.844439  0.903509
setup_33         20.0  0.824730  0.077135  0.724056  0.743787  0.845871  0.903509  0.903509
setup_34         20.0  0.815763  0.105948  0.502892  0.741039  0.863448  0.903509  0.903509
setup_35         20.0  0.828701  0.065372  0.722774  0.789238  0.829493  0.898496  0.903509
setup_36         20.0  0.823052  0.069831  0.730976  0.741383  0.822791  0.889493  0.903509
setup_37         20.0  0.801385  0.093572  0.524895  0.741116  0.811242  0.891963  0.903509
setup_38         20.0  0.836185  0.068786  0.740810  0.751293  0.854644  0.898496  0.903509
setup_39         20.0  0.786212  0.066947  0.715179  0.741039  0.745440  0.822020  0.903509
setup_4          20.0  0.803706  0.060081  0.724674  0.745523  0.831780  0.844911  0.903509
setup_40         20.0  0.861852  0.057745  0.741472  0.844439  0.891304  0.903509  0.903509
setup_5          20.0  0.769926  0.094431  0.480158  0.730375  0.746101  0.844439  0.903509
setup_6          20.0  0.772740  0.095934  0.475068  0.722774  0.765607  0.835047  0.896825
setup_7          20.0  0.741388  0.166564  0.157243  0.723326  0.744779  0.818352  0.903509
setup_8          20.0  0.777111  0.070597  0.657483  0.736622  0.744048  0.830722  0.903509
setup_9          20.0  0.774381  0.064757  0.663320  0.725275  0.746101  0.814908  0.903509
